6.367984072892453717e+00,4.670307044693820409e+00,5.094055914034961496e+00,-4.867573014278382182e+00,4.494831084387425513e+00,-3.945395436587037175e+00,1.247631443769723125e+00,1.482214786059547151e+00,7.141771193386442285e+00,-3.168724676478298363e-01,2.000000000000000000e+00
4.606658240715088226e+00,5.451075609896629537e+00,4.065558874143611057e+00,-5.673141215187966324e+00,5.040454564611754229e+00,-3.489737698640959618e+00,1.556856286476918649e+00,-3.297312696632319698e-03,6.199722370163328833e+00,7.259128423882206249e-01,2.000000000000000000e+00
6.674590540815457551e+00,5.830248133204251282e+00,4.891690363851469492e+00,-4.590428489438287407e+00,5.481750645665752764e+00,-5.621593873539184827e+00,1.097907107696788342e+00,1.718661352323540781e+00,7.957723386784973485e+00,-2.558469955294554454e-01,2.000000000000000000e+00
2.815770326786867006e+00,7.548336531545575490e+00,2.710129283889829654e+00,-6.068905429283210751e+00,3.418420784351011932e+00,-3.934852724070462049e+00,3.890526307024892549e+00,-5.048409798306460194e-01,7.170732972493687463e+00,4.506371924077186897e+00,2.000000000000000000e+00
3.569829290093907481e+00,5.576470635038538681e+00,3.729423340219454985e+00,-4.650833322681734217e+00,6.665562165533800432e+00,-4.234317799735583421e+00,7.556678448066777090e-03,-7.569094403049483888e-02,5.297618720795880698e+00,-3.000366154435259447e-01,2.000000000000000000e+00
2.906296351681666668e+00,6.700872194485618216e+00,2.830062045519219360e+00,-5.108506616054034666e+00,5.270359925563634640e+00,-4.388516595190730563e+00,1.781482443943384730e+00,-4.363030535001593546e-01,6.008371487156225932e+00,2.071697165456567458e+00,2.000000000000000000e+00
5.672933986862072508e+00,4.568052310339783872e+00,4.906821007492672138e+00,-4.345793851345976400e+00,6.372276847884100093e+00,-4.372979272181015453e+00,-3.636030299903086349e-01,1.099025045311769144e+00,6.065322413724368644e+00,-1.740560264773749477e+00,2.000000000000000000e+00
1.132265391230415918e+00,8.187192835830058968e+00,2.704768355627007903e+00,-7.376714004178277939e+00,2.101493004779639850e+00,-2.248920442943894482e+00,5.478736316459080768e+00,-1.269944471778375439e+00,7.208545973852663380e+00,7.022665431976597539e+00,2.000000000000000000e+00
1.782365482936098200e+00,5.049222641174431203e+00,6.117160496620634547e+00,-5.318665909236478306e+00,3.845908536211452677e+00,-8.092528886983054726e-01,1.413508014299435178e+00,1.116277306542964531e+00,6.056924734997575221e+00,2.394697951144373338e+00,2.000000000000000000e+00
5.035550505663409560e+00,5.535909860664793847e+00,5.222721276346544705e+00,-4.718540508614008644e+00,3.831330955651617742e+00,-3.791350117926887364e+00,1.908801263471011644e+00,1.802624530363863276e+00,7.672778295892431544e+00,1.428620939622720520e+00,2.000000000000000000e+00
3.455716503983774501e+00,7.848253038793297165e+00,1.715367335263032089e+00,-6.674875234071536489e+00,4.187174280531950288e+00,-4.652074960393821179e+00,3.983201984476037794e+00,-1.518959055844430361e+00,6.850127458716840145e+00,4.014883746577835311e+00,2.000000000000000000e+00
6.258645273758051353e+00,4.725274398419490041e+00,4.736570926589167563e+00,-4.839800648474835931e+00,5.310915976394479543e+00,-4.274623929078293472e+00,7.424979089986510905e-01,1.071963219048228666e+00,6.677650350932435863e+00,-8.904990598219806319e-01,2.000000000000000000e+00
6.574143936773594987e+00,5.117841362980493081e+00,4.929299201165038724e+00,-5.103528857538106145e+00,5.766855176290581753e+00,-4.671541880951043169e+00,7.428827327143164849e-01,1.083551740613134973e+00,7.062952302610724153e+00,-9.442579000283611856e-01,2.000000000000000000e+00
3.698610836078422004e+00,4.836947124102094264e+00,5.995153332379012490e+00,-3.876036937623134726e+00,6.830533037752578807e+00,-3.568408892879423089e+00,-1.120085704820776407e+00,1.669336972206003855e+00,5.883008683777919856e+00,-1.169033021781054060e+00,2.000000000000000000e+00
3.920405270243517037e+00,6.767610804717238970e+00,4.264370542822771171e+00,-6.365386427861179364e+00,3.390612715443131364e+00,-3.228800641952019213e+00,3.536691574010960348e+00,2.820063767217658723e-01,7.664900144002515958e+00,3.594266773730378617e+00,2.000000000000000000e+00
7.983839851473014448e+00,3.566706034965934080e+00,5.709472209144022870e+00,-3.840166088733797167e+00,6.659267609243223696e+00,-5.045586832702262825e+00,-1.136341400282028902e+00,2.082562117844804828e+00,6.580025974434411395e+00,-3.772844506884676097e+00,2.000000000000000000e+00
6.533273793956306363e+00,7.173899524621241142e+00,2.918190487865793159e+00,-6.511998171973440108e+00,2.876140264655804302e+00,-5.261771053631509432e+00,4.643785082163812916e+00,1.222177626027713543e-01,8.722601201803048099e+00,3.331102674653548146e+00,2.000000000000000000e+00
3.172789263128589887e+00,5.591000315260500564e+00,5.947619370137530836e+00,-4.488009628208165402e+00,5.101369164651544885e+00,-3.033509948314918159e+00,6.526696913726552918e-01,1.740630882060370865e+00,6.822143096773259252e+00,1.173328413533478276e+00,2.000000000000000000e+00
4.988710709723739534e+00,5.226789094460313478e+00,4.863187308177391976e+00,-5.939986724361094872e+00,3.679007490579070616e+00,-2.730879450339271486e+00,2.418073467845953228e+00,6.576923858009513513e-01,6.996559699289262468e+00,1.555669563553734758e+00,2.000000000000000000e+00
3.969635688865708278e+00,7.695388080599341762e+00,3.046389433748126763e+00,-5.472785094150515839e+00,6.066931546923061802e+00,-5.743690950979507548e+00,1.971055219807693382e+00,-2.254092303298556865e-01,7.161017284303374808e+00,2.028586019281791497e+00,2.000000000000000000e+00
7.320952181761865241e+00,1.396429489281787895e+00,7.498659921862967259e+00,-2.316021194434711550e+00,7.606246018225953698e+00,-3.578641850693338622e+00,-3.851272002873391553e+00,3.268812547887256947e+00,5.110191841821192682e+00,-6.415956782296812655e+00,2.000000000000000000e+00
3.571365436459089882e+00,6.374930140703564341e+00,3.875094457650766877e+00,-6.014683630024959982e+00,5.232562826684210577e+00,-3.545694925966984989e+00,1.944059897776418078e+00,-3.531331993057740815e-01,6.354879329169233593e+00,1.841774452983343746e+00,2.000000000000000000e+00
4.934865560924860617e+00,7.153684916106982428e+00,4.882138399406602325e+00,-5.181255714814739122e+00,4.099770616831105663e+00,-4.960099183571524684e+00,2.768053893233219487e+00,1.657840389195401665e+00,8.771238788709272427e+00,2.766159866065325712e+00,2.000000000000000000e+00
3.975469011645299755e+00,6.251370574827160631e+00,4.002078530455359662e+00,-6.090908657702688522e+00,2.334753227839951428e+00,-2.810647047359700945e+00,3.933899071947708048e+00,4.196343222609333901e-01,7.517770289524670524e+00,3.861080143223557304e+00,2.000000000000000000e+00
3.697137951153771862e+00,4.542574097757480445e+00,5.700240178462009588e+00,-5.557380461745821343e+00,4.610322580517390634e+00,-1.658416080928690972e+00,1.007505171159297053e+00,7.557048695986271492e-01,5.927360337450526373e+00,6.728154504411830716e-01,2.000000000000000000e+00
4.504721602906288425e+00,6.234027810718758111e+00,3.038790114397369457e+00,-5.945044727918456395e+00,3.887256220002191398e+00,-3.912030974419065998e+00,2.996326160339312761e+00,-3.559433797647154063e-01,6.735876621446506896e+00,2.349394218506549947e+00,2.000000000000000000e+00
9.085627471086091589e+00,3.034816565066472904e+00,6.354633392168650197e+00,-4.452523894977497676e+00,4.854267052440165209e+00,-4.134234221718058322e+00,1.229144857762789755e-01,2.573269877480465873e+00,7.434007963459873025e+00,-3.065196096380341295e+00,2.000000000000000000e+00
7.213897245524064417e+00,3.720509040509051957e+00,5.118824483579398787e+00,-4.641910526427063921e+00,6.264368777180834513e+00,-4.252148050478934849e+00,-4.502766675932005636e-01,1.126829368834179945e+00,6.062923808337103537e+00,-2.893123715116929340e+00,2.000000000000000000e+00
4.569839789595817159e+00,5.749247569743785924e+00,4.512329206083649069e+00,-4.969383089292724875e+00,6.042211047335693586e+00,-4.336276862277322230e+00,6.525230038139893107e-01,6.106412296520917771e-01,6.459873803205828047e+00,8.596386087384083607e-02,2.000000000000000000e+00
5.538874673799279336e+00,4.844672566259653479e+00,5.437007600140040253e+00,-4.356481564139134122e+00,4.978680406994337559e+00,-3.988153544309688048e+00,6.455394662143744133e-01,1.816466910577334115e+00,7.023856265000524068e+00,-3.294810129319353798e-01,2.000000000000000000e+00
3.883974768589386173e+00,6.015374582768714617e+00,4.686549651286386897e+00,-5.722485910571969647e+00,6.331584035046310177e+00,-3.669427525444314941e+00,8.006910316619587631e-01,6.023554055882623243e-02,6.225122798784141764e+00,5.362430858017973589e-01,2.000000000000000000e+00
3.882272308422091811e+00,4.418920345563751795e+00,6.165807705791553239e+00,-5.524964903231539992e+00,4.182355681032993822e+00,-1.427057131492992070e+00,1.178493073194665230e+00,1.178774829951085401e+00,6.287388799046390808e+00,8.486781963413853047e-01,2.000000000000000000e+00
6.093230838650253389e+00,4.908705397463315911e+00,4.914218843796411385e+00,-5.429702432312350169e+00,4.358657194499460985e+00,-3.619522900621190864e+00,1.692324561220532431e+00,1.021489759239901929e+00,7.085684144272486051e+00,2.208354100058931846e-01,2.000000000000000000e+00
4.298014229967499489e+00,6.214304366675270863e+00,2.229398377072826509e+00,-5.706640011667691859e+00,4.559696812114306219e+00,-4.366065252184661460e+00,2.519902239556266021e+00,-9.138962592739606761e-01,6.029514237160340073e+00,1.781512639213422844e+00,2.000000000000000000e+00
5.149064353089807256e+00,4.128453550714311859e+00,5.948670563648971843e+00,-4.454073107497704243e+00,3.914212329400943435e+00,-2.647874688100715801e+00,9.411674062639726612e-01,2.034001412697789668e+00,6.798730411484059211e+00,6.760550694508309089e-02,2.000000000000000000e+00
5.941067469834425907e+00,5.531736625572555077e+00,3.962686621149991595e+00,-4.786897951549781816e+00,3.983735704834591829e+00,-4.691574785909562451e+00,2.116234003843115996e+00,1.109486421429225933e+00,7.390446191359700379e+00,9.088247212753540749e-01,2.000000000000000000e+00
4.753009985819667271e+00,3.862195845790508564e+00,5.411283162633501398e+00,-2.513971747116428013e+00,6.585655374173583709e+00,-4.405054643010802629e+00,-1.808228656848295257e+00,2.241861554635890208e+00,5.531688413916375779e+00,-2.580576337172495904e+00,2.000000000000000000e+00
4.093327513281857399e+00,6.005431715856715869e+00,4.047595127272419546e+00,-5.571513818463169621e+00,4.883977941749837015e+00,-3.694946435949826746e+00,1.845516541245469266e+00,1.498323369383644521e-01,6.549170953507777782e+00,1.500989245309737319e+00,2.000000000000000000e+00
2.694679911304025843e+00,7.037658815468457618e+00,2.641670652218318871e+00,-5.951893751238593211e+00,5.897374118106863072e+00,-4.195413434503433514e+00,1.876576674261558164e+00,-1.239656906006638026e+00,5.735935446695478390e+00,2.144072592368572838e+00,2.000000000000000000e+00
3.476041965462201233e+00,4.777428107560000470e+00,4.142326545491624046e+00,-5.196377478762473245e+00,6.340276608333162756e+00,-2.914902705949776962e+00,-1.178934236851629513e-02,-3.730464913036080632e-01,4.724431259380460268e+00,-5.621712012183835983e-01,2.000000000000000000e+00
5.609177859658293741e+00,5.095771838682574995e+00,4.550394598998617646e+00,-5.504777839713721477e+00,4.140952585703648658e+00,-3.498315181487699821e+00,1.967071114435792856e+00,7.440949914663275155e-01,6.923424166196980423e+00,7.300389981718438115e-01,2.000000000000000000e+00
4.597430401941249301e+00,5.039066624177098497e+00,4.477487821663874712e+00,-5.112840847635149899e+00,5.240237812562813957e+00,-3.448674173313900582e+00,9.164734884980410001e-01,4.765447084791539778e-01,6.056600497343469947e+00,1.064206808769909141e-01,2.000000000000000000e+00
6.215117686322660262e+00,2.290362169866824615e+00,6.880007884423674724e+00,-2.276188757060922274e+00,7.544213678809676082e+00,-3.893647133024716656e+00,-3.408946768032880659e+00,2.950930172106441152e+00,5.162811428884567455e+00,-5.217445427572688921e+00,2.000000000000000000e+00
2.944250605217721972e+00,5.707132696541333594e+00,2.917753087881417073e+00,-7.005595664890678975e+00,3.274176128736055347e+00,-1.703699693649517011e+00,3.442836280935610560e+00,-1.510823360180658659e+00,5.485635223920994896e+00,3.183666107703240211e+00,2.000000000000000000e+00
3.961869594540907258e+00,4.734379804940023639e+00,6.642543735487466350e+00,-4.163655062911869820e+00,5.241285146509598647e+00,-2.814436986762398174e+00,-2.352336868016064939e-02,2.286381244669840385e+00,6.742868022452629617e+00,-1.528622931695652887e-02,2.000000000000000000e+00
6.356856864167467869e+00,4.422035609392818145e+00,4.904989694536996403e+00,-4.701726220488410490e+00,5.112769472146439398e+00,-4.065531219779394689e+00,6.550690633959929121e-01,1.253509693553701343e+00,6.623111938895066331e+00,-1.061429342051689817e+00,2.000000000000000000e+00
5.566443897542019847e+00,3.126830776932068900e+00,7.471720179463416045e+00,-3.232752078875228641e+00,7.072912440756734753e+00,-3.260798959798809626e+00,-2.423441443531041184e+00,2.883119037516946204e+00,5.914261392642808701e+00,-3.615690321656443995e+00,2.000000000000000000e+00
3.698481035805222028e+00,5.557443997643003897e+00,4.673503841632696165e+00,-4.905675822888910353e+00,4.803931899788353554e+00,-3.332241896909946544e+00,1.261116866018421323e+00,8.141392576460123598e-01,6.425124707372037669e+00,1.199360356077572742e+00,2.000000000000000000e+00
4.262962477340981771e+00,4.477690165268348288e+00,5.660848347059612706e+00,-3.269819877264894536e+00,5.710325058106399787e+00,-3.811835561620089852e+00,-6.717681217088389278e-01,2.162291129959409641e+00,6.167630537399437785e+00,-9.855005537558672035e-01,2.000000000000000000e+00
4.002628543684533469e+00,5.543537433990104013e+00,5.653974968438308046e+00,-6.205923480484194954e+00,3.978595202997915248e+00,-2.082462495447684248e+00,2.256503304873220372e+00,7.871575736952681757e-01,7.070636832793634419e+00,2.078146267127424007e+00,2.000000000000000000e+00
4.328493697527988182e+00,5.446478369803477548e+00,5.238406572041407472e+00,-5.536252177196738344e+00,5.021829992485500327e+00,-3.055630751613707119e+00,1.306750583194283166e+00,7.800710446301325485e-01,6.681608733287899504e+00,8.792198091229687096e-01,2.000000000000000000e+00
4.128480184055124624e+00,4.466284178954781581e+00,6.204026529271343904e+00,-4.444939363055027570e+00,6.494144248439241984e+00,-2.958875635333929832e+00,-8.190754352491319557e-01,1.466608686619674362e+00,5.844376117945462745e+00,-1.247964827951164368e+00,2.000000000000000000e+00
3.770682009312923633e+00,5.192156550992231168e+00,5.742740778174456828e+00,-3.808608225937535785e+00,4.041026518791514199e+00,-3.289716577907579431e+00,9.939888729403445478e-01,2.347633790867098558e+00,7.142175212992378341e+00,1.253853863568395566e+00,2.000000000000000000e+00
5.806608260677526445e+00,2.996627390257144086e+00,6.442868927328422757e+00,-5.094074877852253991e+00,4.944518977918325398e+00,-1.754749226383172767e+00,-6.659077009471819908e-02,1.456298075918302404e+00,5.789632788909822914e+00,-1.793532247320358541e+00,2.000000000000000000e+00
6.327378379552612842e+00,3.345220422581226316e+00,7.489124422286248972e+00,-2.972479568322639931e+00,6.083033418821760741e+00,-3.796820057219976174e+00,-1.660042292295309307e+00,3.539152457666891127e+00,6.881442750141768983e+00,-2.997064562217860217e+00,2.000000000000000000e+00
5.070115189818418244e+00,5.593950233706536324e+00,5.010867932889182974e+00,-4.187384571739069195e+00,5.510035006095318266e+00,-4.738972167449555961e+00,5.953829106380807978e-01,1.659738734345014288e+00,7.138420735339898293e+00,2.504046246593885638e-02,2.000000000000000000e+00
2.761713573641629615e+00,7.320277995216840417e+00,3.566563370214985262e+00,-6.888545827791672238e+00,2.946214295762704438e+00,-2.758762570472491849e+00,4.312643806192739682e+00,-4.992181349782923161e-01,7.362466150992402980e+00,4.936231172797613809e+00,2.000000000000000000e+00
5.419625895928361636e+00,5.037773983371271136e+00,4.235577030547038824e+00,-4.830534939452418186e+00,5.431879798981530172e+00,-4.243991024610784812e+00,7.925373303154431559e-01,6.472670337623058767e-01,6.297472364633701858e+00,-4.302233209604580666e-01,2.000000000000000000e+00
5.914594227111072300e+00,4.531964966946481432e+00,5.663924926861646725e+00,-4.116130251809890339e+00,5.520264447886852999e+00,-4.182109236313891643e+00,2.380446795194517129e-02,1.984367017794608667e+00,6.868941708613107267e+00,-1.207391123584120374e+00,2.000000000000000000e+00
6.763189658336899335e+00,3.546106678811130841e+00,6.290448169686539970e+00,-5.090102443712867242e+00,5.936916647080871634e+00,-3.089385024472275365e+00,-3.468643850246952987e-01,1.488738419294561854e+00,6.301979166978151525e+00,-2.448435169534373124e+00,2.000000000000000000e+00
